cleaned_text,char_count,word_count,exclamation_count,has_url,label_encoded,label
guess who spent all last night phasing in and out of the fourth dimension,73,14,0,0,0,ham
lol! u drunkard! just doing my hair at d moment yeah still up 4 tonight wats the plan?,86,18,2,0,0,ham
pls send me a comprehensive mail about who i m paying when and how much,71,15,0,0,0,ham
yes i m small kid and boost is the secret of my energy,54,13,0,0,0,ham
o we cant see if we can join denis and mina? or does denis want alone time,74,17,0,0,0,ham
k did you call me just now ah?,30,8,0,0,0,ham
noice text me when you re here,30,7,0,0,0,ham
i m done c there,16,5,0,0,0,ham
where is that one day training,30,6,0,0,0,ham
sorry i can t help you on this,30,8,0,0,0,ham
ok now i am in bus if i come soon i will come otherwise tomorrow,64,15,0,0,0,ham
there are no other charges after transfer charges and you can withdraw anyhow you like,86,15,0,0,0,ham
i cant pick the phone right now pls send a message,50,11,0,0,0,ham
did u got that persons story,28,6,0,0,0,ham
sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,158,33,0,0,1,spam
no to be nosy i guess idk am i over reacting if i m freaked?,60,15,0,0,0,ham
crazy ar he s married like gd looking guys not me my frens like say he s korean leona s fave but i dun thk he is aft some thinking mayb most prob i ll go,153,36,0,0,0,ham
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,25,0,0,1,spam
then what about further plan?,29,5,0,0,0,ham
that s not v romantic!,22,5,1,0,0,ham
uncle g just checking up on you do have a rewarding month,57,12,0,0,0,ham
babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,152,38,1,0,0,ham
bring tat cd don forget,23,5,0,0,0,ham
moby pub quiz win a 100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277 unsub stop 1 50 008704050406 sp,152,32,0,0,1,spam
hi customer loyalty offer the new nokia6650 mobile from only 10 at txtauction! txt word start to no 81151 get yours now! 4t ctxt tc 150p mtmsg,142,27,2,0,1,spam
then u go back urself lor,25,6,0,0,0,ham
long time you remember me today,31,6,0,0,0,ham
how many licks does it take to get to the center of a tootsie pop?,66,15,0,0,0,ham
says that he s quitting at least5times a day so i wudn t take much notice of that nah she didn t mind are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !,196,44,1,0,0,ham
call from 08702490080 tells u 2 call 09066358152 to claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful!,135,24,1,0,1,spam
see you then we re all christmassy here!,40,8,1,0,0,ham
give me a sec to think think about it,37,9,0,0,0,ham
do you think i can move lt gt in a week,39,11,0,0,0,ham
the gas station is like a block away from my house you ll drive right by it since armenia ends at swann and you have to take howard,131,28,0,0,0,ham
sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now ?,160,34,0,0,0,ham
book which lesson? then you msg me i will call up after work or sth i m going to get specs my membership is px3748,114,25,0,0,0,ham
no de am seeing in online shop so that i asked,46,11,0,0,0,ham
omg how did u know what i ate?,30,8,0,0,0,ham
good afternoon starshine! how s my boytoy? does he crave me yet? ache to fuck me ? sips cappuccino i miss you babe teasing kiss,127,25,1,0,0,ham
if he started searching he will get job in few days he have great potential and talent,86,17,0,0,0,ham
don t worry is easy once have ingredients!,42,8,1,0,0,ham
what i m saying is if you haven t explicitly told nora i know someone i m probably just not gonna bother,104,22,0,0,0,ham
rats hey did u ever vote for the next themes?,45,10,0,0,0,ham
i have a sore throat it s scratches when i talk,47,11,0,0,0,ham
from here after the performance award is calculated every two month not for current one month period,100,17,0,0,0,ham
bugis oso near wat,18,4,0,0,0,ham
networking technical support associate,38,4,0,0,0,ham
cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you! have a beautiful morning see you in the library later,169,34,1,0,0,ham
today is sorry day ! if ever i was angry with you if ever i misbehaved or hurt you? plz plz just slap urself bcoz its ur fault i m basically good,145,32,1,0,0,ham
yup i havent been there before you want to go for the yoga? i can call up to book,81,19,0,0,0,ham
yup i thk cine is better cos no need 2 go down 2 plaza mah,58,15,0,0,0,ham
hi dear we saw dear we both are happy where you my battery is low,65,15,0,0,0,ham
pls help me tell sura that i m expecting a battery from hont and that if should pls send me a message about how to download movies thanks,137,28,0,0,0,ham
which is why i never wanted to tell you any of this which is why i m so short with you and on edge as of late,109,27,0,0,0,ham
i can send you a pic if you like,32,9,0,0,0,ham
i wont so wat s wit the guys,28,8,0,0,0,ham
our mobile number has won 5000 to claim calls us back or ring the claims hot line on 09050005321,96,19,0,0,1,spam
and stop wondering wow is she ever going to stop tm ing me ?! because i will tm you whenever i want because you are mine laughs,127,27,1,0,0,ham
lol ok i ll snatch her purse too,32,8,0,0,0,ham
if india win or level series means this is record,49,10,0,0,0,ham
awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely xxx,125,27,2,0,0,ham
any pain on urination any thing else?,37,7,0,0,0,ham
you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe,147,23,2,0,1,spam
sorry i ll call later,21,5,0,0,0,ham
private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,142,20,1,0,1,spam
tell me whos this pls,21,5,0,0,0,ham
sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr u ll have a brand new room 2 sleep in,110,28,0,0,0,ham
send to someone else,20,4,0,0,0,ham
i ll let you know when it kicks in,34,9,0,0,0,ham
message some text missing sender name missing number missing sent date missing missing u a lot thats y everything is missing sent via fullonsms com,147,25,0,0,0,ham
mm so you asked me not to call radio,36,9,0,0,0,ham
ok thanx gd nite 2 too,22,6,0,0,0,ham
solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it? reply with reason if u r brilliant,413,83,0,0,0,ham
u 447801259231 have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094597,145,28,0,0,1,spam
i was gonna ask you lol but i think its at 7,44,12,0,0,0,ham
university of southern california,33,4,0,0,0,ham
it s ok i wun b angry msg u aft i come home tonight,51,14,0,0,0,ham
fine i miss you very much,25,6,0,0,0,ham
what is your account number?,28,5,0,0,0,ham
or better still can you catch her and let ask her if she can sell lt gt for me,78,19,0,0,0,ham
don know this week i m going to tirunelvai da,45,10,0,0,0,ham
sent me de webadres for geting salary slip,42,8,0,0,0,ham
yar but they say got some error,31,7,0,0,0,ham
oh k i m watching here,22,6,0,0,0,ham
huh i cant thk of more oredi how many pages do we have?,55,13,0,0,0,ham
actually my mobile is full of msg and i m doing a work online where i need to send them lt gt sent msg i wil explain u later,124,29,0,0,0,ham
nothing lor a bit bored too then y dun u go home early 2 sleep today,68,16,0,0,0,ham
funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,149,26,0,0,0,ham
is ur lecture over?,19,4,0,0,0,ham
i m always looking for an excuse to be in the city,50,12,0,0,0,ham
oops i did have it lt gt ?,26,8,0,0,0,ham
so its to be poking man everyday that they teach you in canada abi! how are you just saying hi,94,20,1,0,0,ham
dear got bus directly to calicut,32,6,0,0,0,ham
leave it u will always be ignorant,34,7,0,0,0,ham
white fudge oreos are in stores,31,6,0,0,0,ham
check audrey s status right now,31,6,0,0,0,ham
i will reach ur home in lt gt minutes,37,9,0,0,0,ham
will be office around 4 pm now i am going hospital,50,11,0,0,0,ham
still i have not checked it da,30,7,0,0,0,ham
have you heard from this week?,30,6,0,0,0,ham
maybe if you woke up before fucking 3 this wouldn t be a problem,64,14,0,0,0,ham
still attending da talks?,25,4,0,0,0,ham
ok darlin i supose it was ok i just worry too much i have to do some film stuff my mate and then have to babysit again! but you can call me there xx,148,34,1,0,0,ham
lol ok ill try to send be warned sprint is dead slow you ll prolly get it tomorrow,82,18,0,0,0,ham
0a$networks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,148,29,0,0,1,spam
when people see my msgs they think iam addicted to msging they are wrong bcoz they don t know that iam addicted to my sweet friends !! bslvyl,141,28,2,0,0,ham
i think if he rule tamilnadu then its very tough for our people,63,13,0,0,0,ham
ok lor but not too early me still having project meeting now,60,12,0,0,0,ham
noooooooo please last thing i need is stress for once in your life be fair,74,15,0,0,0,ham
the guy kadeem hasn t been selling since the break i know one other guy but he s paranoid as fuck and doesn t like selling without me there and i can t be up there til late tonight,180,39,0,0,0,ham
u r too much close to my heart if u go away i will be shattered plz stay with me,80,20,0,0,0,ham
k then come wenever u lik to come and also tel vikky to come by getting free time,81,18,0,0,0,ham
reply to win 100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service,105,19,1,0,1,spam
i think steyn surely get one wicket,35,7,0,0,0,ham
mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 69866 18 30pp txt 1st 5free 1 50 increments help08718728876,147,31,0,0,1,spam
i came hostel i m going to sleep plz call me up before class hrishi,67,15,0,0,0,ham
oh god i am happy to see your message after 3 days,50,12,0,0,0,ham
haha better late than ever any way i could swing by?,52,11,0,0,0,ham
thinking of u x,15,4,0,0,0,ham
say this slowly ? god i love you amp i need you clean my heart with your blood send this to ten special people amp u c miracle tomorrow do it pls pls do it,155,35,0,0,0,ham
i d say that s a good sign but well you know my track record at reading women,77,18,0,0,0,ham
fine am simply sitting,22,4,0,0,0,ham
from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3 net 1st4terms pobox84 m26 3uz cost 1 50 min mobcudb more,159,30,0,0,1,spam
sounds great! are you home now?,31,6,1,0,0,ham
please charge my mobile when you get up in morning,50,10,0,0,0,ham
remind me how to get there and i shall do so,44,11,0,0,0,ham
hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can,158,35,1,0,0,ham
what you did in leave,21,5,0,0,0,ham
wait do you know if wesleys in town? i bet she does hella drugs!,64,14,1,0,0,ham
as i entered my cabin my pa said happy b day boss !! i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,145,32,2,0,0,ham
you see the requirements please,31,5,0,0,0,ham
yeah jay s sort of a fucking retard,35,8,0,0,0,ham
in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,97,18,0,0,0,ham
you didn t hear it from me,26,7,0,0,0,ham
we ll join the lt gt bus,24,7,0,0,0,ham
dear 0776xxxxxxx u ve been invited to xchat this is our final attempt to contact u! txt chat to 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,153,28,1,0,1,spam
yup ok thanx,12,3,0,0,0,ham
hey u still at the gym?,23,6,0,0,0,ham
i sent them do you like?,24,6,0,0,0,ham
joy s father is john then john is the of joy s father if u ans ths you hav lt gt iq tis s ias question try to answer,116,29,0,0,0,ham
well that must be a pain to catch,33,8,0,0,0,ham
can do lor,10,3,0,0,0,ham
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,80,18,1,0,0,ham
this is my number by vivek,26,6,0,0,0,ham
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm gn ge gnt,147,31,0,0,0,ham
win we have a winner! mr t foley won an ipod! more exciting prizes soon so keep an eye on ur mobile or visit url,112,25,2,1,1,spam
hows the street where the end of library walk is?,49,10,0,0,0,ham
hcl chennai requires freshers for voice process excellent english needed salary upto lt gt call ms suman lt gt for telephonic interview via indyarocks com,154,25,0,0,0,ham
k i ll work something out,25,6,0,0,0,ham
you are awarded a sipix digital camera! call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p 3 99,144,26,1,0,1,spam
jos ask if u wana meet up?,26,7,0,0,0,ham
whore you are unbelievable,26,4,0,0,0,ham
i wish! i don t think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek! we haven t had snow since lt gt before i was even born!,199,43,3,0,0,ham
i m aight wat s happening on your side,38,9,0,0,0,ham
great! i hope you like your man well endowed i am lt gt inches,62,14,1,0,0,ham
think da you wil do,19,5,0,0,0,ham
ball is moving a lot will spin in last so very difficult to bat,63,14,0,0,0,ham
can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls 1 minmoremobsemspobox45po139wa,146,29,0,0,1,spam
how about clothes jewelry and trips?,36,6,0,0,0,ham
sorry sir i will call you tomorrow senthil hsbc,47,9,0,0,0,ham
you said to me before i went back to bed that you can t sleep for anything,74,17,0,0,0,ham
final chance! claim ur 150 worth of discount vouchers today! text yes to 85023 now! savamob member offers mobile! t cs savamob pobox84 m263uz 3 00 subs 16,154,28,4,0,1,spam
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,87,18,0,0,0,ham
well if i m that desperate i ll just call armand again,54,12,0,0,0,ham
i will lick up every drop are you ready to use your mouth as well?,66,15,0,0,0,ham
just got part nottingham 3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho,99,21,0,0,0,ham
gent! we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,152,27,1,0,1,spam
if you text on your way to cup stop that should work and that should be bus,75,17,0,0,0,ham
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone! go to url no subscriptions,120,22,1,1,1,spam
